id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1789,0.004280153,0.00046783508,0.02241797,0.49774057,0.019424027,0.10895459,0.33172846,0.00038504702,0.013352303,0.0012490036
1790,0.06623007,2.7360255e-05,0.0034802298,0.50831115,0.17542095,0.23297495,7.362912e-05,0.01181741,0.0008024745,0.000861702
1791,0.0005512483,0.00020511737,0.025124187,0.06040101,0.32287732,0.12421792,0.0006648224,0.46398857,0.000117784664,0.0018521146
1792,2.6974833e-06,7.8909825e-06,0.0029941224,0.07995936,0.71610886,0.05474835,0.1436876,0.0024565116,3.893252e-07,3.4186272e-05
1793,1.7104327e-05,3.9405432e-08,1.648125e-10,2.3050188e-11,2.1266435e-12,1.1844772e-12,1.3028722e-13,2.3244759e-11,5.4662713e-08,0.99998283
1794,0.00048023346,3.2523578e-06,0.013470002,0.11568126,0.0058491076,0.80352944,0.0001508137,0.060768902,2.5041563e-05,4.193769e-05
1795,0.00020231183,7.448785e-06,0.008482177,0.3655465,0.32435217,0.29901263,0.0007996594,0.0014981767,6.154156e-05,3.7369588e-05
1796,0.0033751419,0.06811279,0.041045293,0.068783425,0.016792448,0.0046004695,0.75703454,0.00045221776,0.020816961,0.01898664
1797,0.76336855,0.00078085996,0.033593103,0.012898599,0.005506245,0.002237038,0.0010229924,0.0028010074,0.16943833,0.008353324
1798,0.0004976966,0.9917476,3.414678e-06,4.9109246e-07,9.472675e-07,1.2400076e-07,1.5335704e-06,1.2254273e-08,0.004525002,0.0032231659
1799,4.8071375e-05,4.852889e-06,0.0057500345,0.010411728,0.9335782,0.027706834,0.0035659387,0.018808119,1.46795e-06,0.00012470111
1800,0.00043914706,2.2447442e-07,0.0023750393,0.0050980686,0.9815073,0.0077967127,2.4883918e-06,0.0026157943,1.0091846e-05,0.0001551119
1801,0.18822154,0.009787378,0.07573567,0.093318895,0.46537465,0.086922556,0.010275167,0.028731445,0.025445834,0.016186843
1802,0.0003723628,2.8933177e-06,0.035644718,0.004867543,0.9561354,0.0024916828,0.00032136694,0.00013786323,2.3119681e-05,3.0339527e-06
1803,0.0007843731,3.9752267e-06,0.95654815,0.0111810155,0.0043864977,0.026103428,0.0005128157,0.00041414858,5.1802675e-05,1.3724078e-05
1804,0.00042425795,4.5100946e-06,0.023869587,0.16224965,0.0064149867,0.7988558,0.006390017,0.0016148344,0.00016823366,8.180008e-06
1805,0.011349674,0.0016346148,0.011615427,0.28864846,0.0034982935,0.6572325,0.0016233317,0.018003449,0.00043537564,0.00595891
1806,0.0009872748,0.00014347534,2.0382215e-06,3.480814e-06,1.9063106e-06,2.9677884e-07,2.5599874e-07,6.922158e-07,0.9987987,6.174924e-05
1807,1.16302004e-07,0.9965857,6.777885e-12,3.040791e-11,2.5455302e-12,1.4968725e-10,8.676921e-12,2.6421773e-11,8.527667e-08,0.0034140416
1808,0.0014269247,0.00012438228,0.019259958,0.23246107,0.010820825,0.7080091,0.0020273293,0.011808971,6.235288e-05,0.013998981
1809,0.0006603204,0.039613824,1.8646082e-05,6.578166e-05,2.9644561e-06,1.7689772e-05,9.174847e-06,4.46617e-06,0.0013861727,0.9582209
1810,0.0013632962,6.9748426e-06,9.395631e-05,0.00061253365,0.00022549352,2.74187e-05,1.6745409e-05,1.0474428e-06,0.9976211,3.142682e-05
1811,2.7575065e-06,0.9995957,1.3769135e-09,1.1408702e-09,1.5606276e-10,1.2124202e-09,9.4894564e-11,4.0251687e-11,3.4428522e-06,0.00039814535
1812,0.00022202918,0.971555,2.330819e-06,8.764719e-07,1.9377626e-06,1.6875211e-06,3.1710033e-07,8.513991e-08,0.0042314194,0.023984274
1813,0.0009854251,2.1306281e-05,0.17452712,0.16294241,0.14086133,0.27417257,0.0016202892,0.2446517,2.4738263e-05,0.00019321546
1814,0.00073728664,0.00021195374,0.34944248,0.16201141,0.24189505,0.1693722,0.009908006,0.06616241,0.00014940702,0.000109740664
1815,0.0014498848,0.83514726,2.9538057e-06,1.98643e-06,3.8262688e-06,1.1007108e-05,2.6138961e-08,5.805706e-06,0.00045850337,0.16291875
1816,2.754103e-05,0.00041510133,3.5772914e-06,7.6625565e-06,1.128676e-06,7.6547485e-06,2.4346293e-06,5.1627585e-06,4.0016317e-07,0.99952936
1817,0.034261696,0.0020138826,0.15624622,0.15455624,0.017213903,0.25045025,0.0009798397,0.3803297,0.0014992733,0.002449005
1818,0.00029438664,0.00016117908,0.63818526,0.0340469,0.07332774,0.009917468,0.24234045,0.0015678983,5.1264364e-05,0.00010751095
1819,0.00013475749,8.109198e-05,0.011162725,0.234201,0.013068158,0.73368746,0.002409374,0.004768143,0.00020633759,0.0002809908
1820,0.6219458,0.010856825,0.2786013,0.017117012,0.0153748235,0.008720735,0.007181599,0.013209243,0.019429788,0.0075628995
1821,0.1247644,0.10770153,0.026926152,0.10856351,0.0017463178,0.021866301,0.011969478,0.06163259,0.24932219,0.2855075
1822,5.1912677e-05,1.8697388e-05,0.06503913,0.049781226,0.61276454,0.051766433,0.20588806,0.014548795,1.215189e-06,0.00013995907
1823,0.18304345,0.009822454,0.5255818,0.065804586,0.0031575577,0.08554497,0.0011067259,0.11349254,0.0034098874,0.009036043
1824,0.0039622956,0.00066930405,0.046611547,0.024288211,0.818605,0.027062053,0.022481622,0.043673005,2.1889742e-05,0.012625204
1825,0.00028994025,1.9218567e-06,5.3585108e-08,4.646717e-07,8.500242e-08,1.00027506e-07,3.3715786e-09,2.1345083e-07,6.4393694e-06,0.9997008
1826,0.0010515428,1.3615801e-06,0.9963863,0.0010215563,0.000103895996,0.000499099,0.0006105567,0.0003225709,2.6629275e-06,4.059316e-07
1827,0.00015650764,1.7935348e-05,1.2901669e-06,2.8143835e-05,3.2760418e-05,4.599747e-06,3.367375e-08,2.6819075e-07,0.9995839,0.00017458206
1828,0.00011395997,2.4574563e-06,0.026609141,0.0007146952,0.97018754,0.00053034275,0.00015462015,0.0016795932,2.6660075e-06,4.985976e-06
1829,0.004674712,0.00030310542,0.01977225,0.4446255,0.09024988,0.3431874,0.0020787746,0.07871918,0.007112295,0.009276911
1830,0.0028637687,0.11587705,0.0007122035,0.00022842156,2.372158e-05,0.00010052164,0.00019679962,3.3406784e-05,0.01378166,0.8661823
1831,0.0003730916,0.0015520316,0.050707802,0.22129278,0.52133536,0.19614086,0.005514507,0.0022823354,0.00050439616,0.00029672924
1832,0.0014510764,0.010925288,1.1356916e-05,4.986261e-05,1.97252e-06,2.282846e-05,1.6107862e-05,2.3091961e-05,0.00042288256,0.9870755
1833,0.0015561107,0.0041533103,0.024556948,0.011410408,0.0067708627,0.0011437786,0.94902915,0.0003097044,0.00023996779,0.00082980376
1834,0.002929629,0.0003502295,2.5492169e-05,0.0001654823,8.661528e-06,4.067633e-06,2.5698624e-05,1.844522e-06,0.9938351,0.0026538598
1835,0.00064973003,0.003089071,2.017301e-05,1.6954376e-05,1.2802163e-06,3.849389e-06,1.143026e-06,5.390369e-06,0.0007397738,0.9954726
1836,0.52338856,0.00093270594,0.14404579,0.02387831,0.25451475,0.030615175,0.010954584,0.008890209,0.00068188785,0.002098019
1837,2.866191e-05,9.647005e-06,0.008966083,0.0643047,0.8741536,0.04295662,0.0044610263,0.0050871363,4.2938304e-06,2.81781e-05
1838,0.0014203995,0.21655515,0.0034545974,0.01165672,0.00030711998,0.003471684,0.115129836,0.0001942318,0.006936253,0.64087397
1839,0.026757801,0.056986447,0.0067444304,0.02771568,0.005498678,0.0064443415,0.028205939,0.0010665408,0.8309696,0.009610579
1840,2.4047317e-09,1.3850956e-11,1.0859048e-09,1.5815341e-10,3.608653e-07,6.684826e-09,9.593201e-15,0.99999964,3.272569e-11,5.038621e-10
1841,0.0033862107,0.00636877,0.024077706,0.14893888,0.09409466,0.113186166,0.07911714,0.010961357,0.25538296,0.2644862
1842,0.027881628,0.18168426,0.002515229,0.016215533,0.0010869908,0.009226734,0.001625777,0.0012807222,0.39060292,0.3678802
1843,1.1252924e-05,5.5953143e-07,0.013353415,0.00013144333,0.96458644,0.00019624205,1.5905835e-05,0.02170304,3.953334e-09,1.697854e-06
1844,0.0073507763,0.00032484267,6.408847e-05,0.00037720395,8.660199e-06,8.118809e-06,3.7308393e-05,1.1902692e-06,0.9915631,0.0002646022
1845,0.0059222644,0.022071477,0.0005860353,0.0010637733,0.00017909137,0.0011718163,1.3357838e-05,0.0034014022,0.0057047196,0.959886
1846,0.0019630867,0.011587027,0.09165788,0.016950307,0.22267409,0.0157837,1.6698063e-05,0.6354402,0.00023198733,0.003695044
1847,6.405836e-05,6.8125735e-07,0.9892246,0.00089123356,0.0011197614,0.007557283,0.0009815573,0.00015964566,5.8254363e-07,4.3938576e-07
1848,2.1556903e-06,1.8285438e-10,0.0038896198,0.08115564,0.0045353733,0.9103731,7.2226862e-06,3.6791338e-05,1.4849856e-07,2.514675e-08
1849,5.0112494e-06,7.7218465e-06,0.0011526605,0.96866,0.0041099475,0.005954898,0.019977681,0.00010261957,2.9119149e-06,2.655437e-05
1850,5.918998e-07,1.3717904e-07,1.1630904e-05,5.629127e-07,0.0015464947,3.984953e-06,1.6515207e-08,0.9984364,3.0927454e-09,1.5627435e-07
1851,0.025668642,0.0024581098,0.66395813,0.1451921,0.0055004256,0.061849896,0.043225598,0.044302326,0.0051944125,0.0026502658
1852,0.9553395,4.3531636e-05,0.04015471,0.0009585769,0.0005659842,0.0011634738,0.00030717684,0.0014292953,1.988105e-05,1.78068e-05
1853,0.26567736,0.006535098,0.15778592,0.2603717,0.02677214,0.07791775,0.008275951,0.029484157,0.039518464,0.12766138
1854,4.7245867e-05,3.8448994e-05,2.075594e-07,1.0778956e-06,5.7875887e-08,4.1849256e-07,1.5388758e-07,6.031916e-07,3.6639838e-06,0.9999081
1855,4.2245015e-06,9.067945e-08,0.00027229066,0.049867243,0.0003109571,0.9494843,1.6613457e-06,5.743254e-05,1.2744955e-06,5.648446e-07
1856,3.0517202e-07,3.6835085e-10,0.0005474466,0.01379162,6.165827e-05,0.9855633,1.1835891e-05,2.3645034e-05,1.369237e-07,5.0204953e-08
1857,0.00029716306,0.0002704854,3.203033e-06,3.412776e-06,2.4164897e-06,2.2710012e-07,1.8854968e-07,2.885989e-07,0.99940467,1.7986924e-05
1858,6.1343955e-05,1.9336703e-07,0.0007694413,0.011794657,5.1883697e-05,0.98685557,1.7762492e-05,0.00044588812,1.0119716e-06,2.1810256e-06
1859,0.0020845823,0.00062379445,0.083628826,0.22854829,0.18286732,0.38494852,0.05272943,0.06341422,0.00012115211,0.00103393
1860,0.0029905154,0.00022062258,0.29086056,0.12807722,0.0014138628,0.5478355,0.014225853,0.013803662,0.00010951575,0.0004626715
1861,0.029951083,0.0330695,0.0046154563,0.15520829,0.00183816,0.031923216,0.010177351,0.0003088834,0.7218567,0.011051323
1862,0.00030106134,0.000243109,0.00052686804,0.97730815,0.0008167977,0.017971514,0.0011090225,0.00012406151,0.0015132116,8.6248285e-05
1863,1.7843666e-05,5.8311243e-06,0.01367883,0.13282342,0.6876884,0.1478816,0.0010709141,0.016768662,1.5753086e-06,6.293622e-05
1864,0.035826948,0.03897802,0.012885013,0.121326275,0.00838916,0.53891283,0.044978634,0.0023327437,0.119815096,0.07655527
1865,1.5295318e-06,1.330476e-07,2.1832273e-06,8.820783e-07,2.4954707e-05,8.3433615e-06,8.9034424e-10,0.9999616,2.0174747e-08,4.663705e-07
1866,0.00024275562,1.4480732e-06,0.0013092344,0.00046475366,0.023427613,0.0029484616,9.434041e-07,0.9715334,2.038537e-05,5.0935178e-05
1867,0.00014639548,1.2619548e-06,5.7300974e-07,1.10728e-06,9.409721e-07,2.030446e-08,5.0184457e-09,2.4734046e-08,0.9998493,3.114779e-07
1868,0.00060397666,0.0039117187,0.10720006,0.18500715,0.20824185,0.040875707,0.43741876,0.01614098,0.00025828276,0.0003415104
1869,0.0005285377,1.7981647e-05,0.004432503,0.004117564,0.08618985,0.018567098,6.771714e-05,0.8860024,1.5231673e-05,6.1131854e-05
1870,0.031703833,0.004074446,0.00020534518,0.00035475355,0.00026472766,2.274177e-05,2.695876e-05,2.5846246e-05,0.96052086,0.0028005608
1871,0.04079271,7.346228e-06,0.8919112,0.03274028,0.0024853179,0.01755528,0.012645781,0.0018247099,1.8626955e-05,1.8712632e-05
1872,0.03057557,0.006728958,0.077698484,0.44706506,0.11001442,0.16732758,0.0019839308,0.1394309,0.004569859,0.014605202
1873,8.633799e-06,1.7246268e-06,0.0011601644,0.030967806,6.104967e-05,0.96515477,0.0021752003,0.00044785006,1.5219467e-05,7.5639737e-06
1874,0.0001860502,0.00012446917,0.05239381,0.2703393,0.038174506,0.02994044,0.60366076,0.0050269472,3.427348e-05,0.00011945861
1875,0.006058557,0.003380718,0.00049356505,0.0021073131,0.0002634331,0.00038318546,0.0004895759,1.252581e-05,0.9854175,0.0013935152
1876,0.92240757,4.951659e-05,0.07271887,0.0004159631,0.0033227848,5.3838452e-05,0.00012814178,3.6917998e-05,0.0005848118,0.00028161245
1877,0.01903055,0.00045344222,0.6292343,0.08756604,0.00040654148,0.20501521,0.0065401006,0.04633735,0.004790241,0.00062626007
1878,0.00016207952,4.5277142e-05,0.0053532664,0.8452692,0.057748638,0.08175137,0.0006253715,0.008945736,7.985647e-05,1.9230805e-05
1879,0.00066771667,0.0047041224,1.0694776e-05,1.5812262e-05,0.00046762227,0.000112274196,2.4105656e-08,0.9939737,1.4218514e-06,4.666789e-05
1880,0.9981987,8.7690474e-05,0.0007850324,1.4651069e-05,0.00042189207,4.702956e-06,1.0074547e-05,6.213456e-05,2.8624381e-05,0.00038657346
1881,0.00010503056,0.9987852,1.5468673e-06,5.499705e-07,1.2938143e-07,6.756809e-07,1.2536677e-08,2.5883358e-07,1.42242525e-05,0.0010923543
1882,0.00069376227,0.005297436,2.2950291e-05,7.000799e-06,4.1018566e-07,5.1825855e-06,1.8981883e-06,3.1753375e-06,0.0004193515,0.9935488
1883,3.1195672e-05,0.9987149,7.071113e-08,1.7202291e-07,5.60085e-09,7.047872e-08,3.0614564e-07,3.5379273e-09,4.9763334e-05,0.0012035494
1884,3.7537953e-05,5.8430546e-06,0.14299925,0.04734887,0.114964634,0.66570276,0.023013378,0.005888633,1.20163895e-05,2.700536e-05
1885,0.00033539467,0.00034520385,0.10310242,0.1829077,0.41247877,0.19848427,0.08330673,0.018002981,0.00014177125,0.0008947897
1886,0.036051445,6.170686e-05,0.022633674,0.20277618,0.0014045178,0.72091943,0.00035320755,0.0064056576,0.0066096573,0.002784503
1887,0.009664967,0.021507805,0.12157353,0.4070592,0.1048302,0.16882314,0.025798611,0.004994947,0.063353434,0.07239428
1888,0.00046292695,2.255006e-05,0.059393924,0.37686107,0.17483954,0.38231966,0.0014590522,0.0044579837,0.00012406059,5.9201604e-05
1889,0.115315214,0.020867098,0.65479994,0.02036417,0.113934636,0.012935725,0.019416077,0.034713402,0.0025899443,0.0050638164
1890,0.0020613007,0.00029388495,0.00022026483,0.0015691235,0.00032617294,0.00025924473,0.0001300887,0.00050874864,0.036642235,0.9579889
1891,0.00025476684,0.00013746417,0.024458315,0.16422455,0.29990962,0.07846287,0.42551458,0.0061196834,6.2486724e-05,0.00085560745
1892,0.0015864609,0.00024610644,3.0262718e-06,1.3128029e-06,3.8529274e-06,5.7544987e-08,6.0490174e-07,1.2801758e-07,0.99795866,0.00019968662
1893,0.0026631071,0.00069050683,0.0069521973,0.038183685,0.011650148,0.034025427,0.89997214,0.00071055855,0.0010071915,0.004145092
1894,3.0207268e-06,0.000776463,5.953149e-08,4.7470724e-07,1.3490007e-08,6.201289e-07,1.04580906e-07,2.123911e-07,2.3570897e-06,0.9992167
1895,2.7267084e-09,5.184291e-09,1.3164336e-06,0.9999354,1.4658523e-06,5.2577834e-05,9.213772e-06,2.1546116e-08,2.4410514e-09,7.018843e-09
1896,0.11431923,0.5026176,0.008177529,0.014482559,0.004425904,0.003788403,0.008625766,0.001773563,0.30291912,0.03887028
1897,0.009393552,0.0006923719,8.423971e-05,1.7684331e-05,0.00028217485,2.1364428e-06,1.6961243e-05,4.424571e-06,0.06110569,0.9284008
1898,0.019922152,3.7246005e-05,0.00022740198,0.00011677787,0.0004292979,1.6387024e-06,2.0699972e-06,1.5951848e-05,0.97489536,0.0043521146
1899,0.01095309,0.07035559,0.2895242,0.16658866,0.06590512,0.17032366,0.13098206,0.04475703,0.012465808,0.038144797
1900,4.487231e-08,4.522552e-09,1.6473781e-05,2.0768473e-06,0.0036572167,7.0648784e-05,5.803797e-08,0.9962535,2.8376582e-10,2.377846e-09
1901,0.00058722723,3.4759825e-05,2.659849e-07,8.5180986e-08,9.4025586e-07,5.6075993e-09,1.3101903e-08,7.4271624e-09,0.9992798,9.699095e-05
1902,2.2202961e-08,2.527178e-09,0.00015014927,0.004714601,1.2133e-06,0.9949574,4.4958365e-06,0.00017218196,2.1473804e-08,2.4648546e-08
1903,0.43386513,9.411736e-06,0.53226775,0.014246878,0.015090255,0.0025910737,0.0012241894,0.0005119508,0.00010940855,8.4002604e-05
1904,0.9831375,0.00036541297,0.011722262,0.0006481184,0.0024416312,7.814907e-05,0.0001988452,2.7990834e-05,0.0007962228,0.0005837787
1905,2.570447e-06,0.99583024,7.539894e-09,5.614053e-09,1.5715192e-10,7.329385e-09,2.2621256e-09,1.0969256e-10,8.1185135e-06,0.0041590603
1906,0.017221058,0.007313362,0.059868004,0.2979566,0.041830085,0.04966485,0.50461453,0.0018455408,0.006476867,0.013209088
1907,0.00036711263,1.4046731e-05,0.0035833053,0.5365865,0.014902828,0.3945484,0.047119938,0.0020558224,4.0075603e-05,0.0007820954
1908,1.7794604e-05,0.9911178,5.3509637e-05,2.3780167e-06,8.364808e-08,1.1022825e-06,6.591656e-06,8.870051e-08,0.00033084737,0.008469867
1909,0.00047227234,7.145211e-06,0.027833873,0.21753938,0.0055301394,0.7280995,0.0002761499,0.020167291,1.8110386e-05,5.6218432e-05
1910,0.007835512,0.002100955,0.05624279,0.74238575,0.05897753,0.047670063,0.06419653,0.004230152,0.009768429,0.00659226
1911,1.4149525e-05,3.0891817e-05,0.019344812,0.02748863,0.9092861,0.019877061,0.014765934,0.008889075,3.66509e-06,0.00029957472
1912,1.8406508e-05,6.48629e-06,0.011766149,0.004910655,0.9439294,0.015339652,0.0062635955,0.017743895,2.560417e-06,1.9210125e-05
1913,0.63239795,0.014227437,0.25953713,0.022721486,0.021641873,0.00645171,0.012302794,0.002992975,0.022208625,0.005518077
1914,0.028461503,0.012109576,0.0027647205,0.01599198,0.001837019,0.018920446,0.0002250017,0.014843104,0.00051687105,0.9043298
1915,0.0043907426,0.002116341,0.011963258,0.016966416,0.0010146585,0.0018676429,0.0014649451,0.002803025,0.0021623175,0.9552506
1916,8.5222215e-05,7.837609e-07,8.048764e-07,9.047548e-08,1.7305826e-08,4.871502e-09,2.2715996e-08,7.76797e-08,4.1851663e-06,0.9999088
1917,0.0021581324,0.0016964052,0.00033715594,0.0007063366,0.0006424748,0.00023236264,1.1779541e-06,0.0003023392,0.017258063,0.97666556
1918,0.0032567866,0.0037088983,0.0013884355,0.014531466,0.00030325886,0.0005588087,0.0021249952,6.4848223e-06,0.9738685,0.00025234555
1919,0.0032938547,9.255453e-05,0.9617434,0.0077396217,0.0024596667,0.002193672,0.013189997,0.0090832785,0.00012231608,8.162708e-05
1920,0.00012347497,2.6892951e-06,0.09263653,0.00095714955,0.83713245,0.0053258105,0.00052430114,0.06328312,1.3103565e-06,1.31477345e-05
1921,7.91654e-06,1.1020873e-06,0.9920987,0.00010142375,0.0070800534,5.7628644e-05,0.0005424007,0.00011080406,3.4075576e-08,9.888302e-09
1922,0.46801928,0.0029173407,0.30744934,0.075064816,0.049045764,0.024093162,0.028802142,0.008195473,0.023256833,0.013155858
1923,3.2141209e-06,1.3544974e-08,0.0022548817,0.003937871,8.104973e-06,0.99311745,1.718201e-06,0.00067581877,1.18534615e-07,6.6157577e-07
1924,0.00019003265,0.9840232,5.333891e-05,2.1475409e-05,6.6047426e-07,4.150987e-06,9.596875e-05,1.170074e-06,0.0043453444,0.011264754
1925,0.067860074,0.05527684,0.015281089,0.14261831,0.0633105,0.09576287,0.0051318696,0.062950455,0.04349123,0.4483167
1926,4.5229015e-05,0.99848205,8.6030625e-05,2.9319265e-06,3.914538e-06,8.04596e-07,8.538062e-06,1.6908554e-07,9.796688e-06,0.0013605481
1927,0.3988496,0.35032308,0.019490886,0.0023960022,0.0069768913,0.0010846411,0.00021040798,0.0012506582,0.036899757,0.18251808
1928,0.047431663,0.05057001,2.5221207e-05,0.00026606143,5.456014e-06,0.0003294126,6.9435955e-06,0.00026603325,0.004801991,0.89629716
1929,0.005907781,0.0027815804,0.025808489,0.021594185,0.7732127,0.051529765,0.06016908,0.05632146,0.0005139384,0.0021610588
1930,0.008308122,9.365508e-05,0.3836897,0.035856143,0.5187083,0.037788536,0.0062626274,0.0062519666,0.0022234598,0.00081749103
1931,1.3726907e-09,0.9999726,9.99259e-13,1.3819034e-13,5.8756826e-14,4.2135569e-13,1.7709505e-13,2.951699e-16,1.9431557e-08,2.7403426e-05
1932,0.0006071974,0.00069839857,0.0044188416,0.115906395,5.2105395e-05,0.005769096,0.8601714,0.00017470465,0.00013158756,0.01207025
1933,0.80970055,0.003816407,0.05274533,0.0042120153,0.091958635,0.0071872035,2.6171934e-05,0.016277246,0.0054027,0.008673735
1934,6.2479325e-05,1.345382e-06,0.011728622,0.59380895,0.0034975056,0.37848297,0.000107157495,0.012305612,3.3598374e-06,1.9018561e-06
1935,0.058147505,0.0036293059,0.06666266,0.10675099,0.025383899,0.29445335,0.005277372,0.40495753,0.0019769035,0.032760456
1936,3.445226e-05,2.826736e-06,0.011071653,0.06771688,0.8919873,0.026231788,0.0023252275,0.00026945703,7.5743854e-05,0.00028458648
1937,0.0016481624,0.0018438714,0.05273739,0.39719126,0.0026378029,0.40624467,0.0016363979,0.13375399,0.00048310767,0.0018233641
1938,0.012226533,0.10558522,0.005919852,0.011728352,0.011571064,0.0057531274,0.0022778583,0.003526452,0.02980568,0.8116059
1939,0.74326146,0.00052911055,0.009342581,0.0032336,0.005879979,0.00013574971,0.00038472013,0.00010865064,0.23355715,0.0035669552
1940,0.06567777,0.01060568,0.13018292,0.30298668,0.008654933,0.18961845,0.051962685,0.21515158,0.010897262,0.014261967
1941,0.0009883962,7.75868e-06,0.025798757,0.49146393,0.004474719,0.47030628,0.00027769472,0.0028869004,9.415032e-05,0.0037014259
1942,0.2855746,0.06416833,0.21486378,0.008000322,0.25913346,0.008746829,0.008926612,0.14661783,0.0024991226,0.0014692502
1943,0.0010446208,2.1923468e-05,0.0587691,0.022780132,0.87813807,0.036458373,5.5216915e-05,0.0025850495,3.456474e-05,0.00011290105
1944,0.06490489,0.021293823,0.0034823685,0.00165516,0.0007047678,0.0003289245,0.00028069652,0.0028076349,0.8648566,0.039685104
1945,0.0053730817,0.00060551165,0.029229967,0.42770082,0.2880539,0.20072204,0.0032469442,0.042252246,0.0006627945,0.002152726
